Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5281760495005328,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11912,128.67894,3.0001001,121.77159
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5120537782745604,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11974,128.83192,3.0000997,121.53216
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4959274546374338,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12038,128.86314,3.0001001,121.12905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4786308609994046,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12109,128.96698,3.0000997,121.04113
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4658807290942428,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12163,129.02002,3.0001,120.70925
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4518858732840388,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12224,129.02002,3.0001,120.2034
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43590732142559246,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12296,129.02002,3.0001,119.84047
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30049456137210206,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13040,129.02002,3.0000997,119.54119
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2958728067997775,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13071,129.02002,3.0000997,119.54119
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28755945970416036,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13128,129.20502,3.0000997,119.37257
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2792003585845881,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13187,129.30789,3.0000997,119.229
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2721707577635161,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13238,129.67535,3.0000997,119.14615
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26412689623411717,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13298,130.06256,3.0001,119.099686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2568339212573756,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13354,130.3207,3.0000997,119.06871
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2504926691474227,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13404,130.22533,3.0001001,118.82684
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24418585965176892,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13455,130.12996,3.0001,118.58498
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2381568892955295,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13505,129.98692,3.0001001,118.222176
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23239294217457468,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13554,129.84387,3.0001001,117.859375
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22620228271653742,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13608,129.7485,3.0001,117.617516
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22116956178205133,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13653,129.65315,3.0000997,117.37565
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21549326479764278,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13705,129.5101,3.0000997,117.01285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20964794158241412,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13760,129.41473,3.0000997,116.77098
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20345190852629233,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13820,129.41473,3.0001,116.77098
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.198131243132936,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13873,129.30922,3.0001001,116.8469
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19275687026687635,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13928,128.99265,3.0000997,117.07464
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1870600438112794,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13988,128.57054,3.0001,117.3783
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18098780534582645,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14054,128.3595,3.0001001,117.53013
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17643096297100705,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14105,127.974686,3.0001,117.87823
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17061842923439813,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14172,127.78838,3.0000997,118.05957
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16648906893381452,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14221,127.50877,3.0001,118.33142
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16221614189850542,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,26,14273,127.22917,3.0001001,118.60327
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11294823938324809,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,14997,126.94956,3.0001,118.87513
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11038007695749168,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15043,126.94956,3.0000997,118.87513
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10846522939516202,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15078,126.94956,3.0001,118.87513
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09987602383682731,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15243,127.07809,3.0001,118.85565
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09673058647786607,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15307,126.98728,3.0001,118.47639
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09331022132880334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15379,126.89648,3.0001,118.09713
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16132,126.82002,3.0001,117.592674
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6352206144526302,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16178,126.82002,3.0000997,117.592674
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6189177343040283,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16230,126.81382,3.0001,117.3815
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6006259508893065,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16290,126.77887,3.0000997,117.3356
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5852109396810727,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16342,126.43424,3.0001,117.17834
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.40180719650690183,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17094,125.04964,3.0010996,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3950342076866187,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17128,124.66314,3.0011,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3824019814919696,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17193,124.451096,3.0011,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3699886623567319,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17259,124.19128,3.0010998,117.18935
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35690597184122597,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17331,123.67164,3.0010998,117.20805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34670433731302136,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17389,123.41665,3.0011,117.24813
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.33746856420887494,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17443,123.04132,3.0010998,117.35402
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3266771462665285,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17508,122.66595,3.0010998,117.45975
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31749826790155206,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17565,122.290565,3.0001001,117.565475
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30811477599444886,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17625,121.79007,3.0001,117.70645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2973685750644266,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17696,121.55614,3.0001,117.81989
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28814745997096447,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17759,121.20523,3.0001001,117.99004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2803313686478361,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17814,120.85433,3.0001001,118.1602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27272729128303885,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17869,120.6204,3.0001,118.273636
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2653294769306498,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17924,120.2695,3.0011,118.443794
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2573590940838201,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17985,119.918594,3.0010998,118.61395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2501278939594361,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18042,119.567696,3.0010998,118.7841
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24383026863522814,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18093,119.21679,3.0001,118.95426
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23591518689953533,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18159,118.95686,3.0001,118.95981
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22963069921497767,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18213,118.56697,3.0000997,118.96813
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22251007086346222,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18276,118.17708,3.0000997,118.976456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.216690997244089,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18329,117.78719,3.0001,118.98477
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20986665710820543,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18393,117.3973,3.0011,118.993095
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20274973032122043,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18462,117.00741,3.0011,119.00142
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19794166436987737,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18510,116.617516,3.0010998,119.00974
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19113354321859097,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18580,116.22762,3.0001,119.01806
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18529930134589484,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18642,115.70776,3.0001,119.02915
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17919459941429533,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18709,115.44784,3.0001001,119.034706
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17363794627780274,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18772,115.31785,3.0001,119.034874
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16884351899579525,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18828,114.797874,3.0001,119.035545
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16377153263690983,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18889,114.53789,3.0000997,119.03588
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1593291778254263,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18944,114.1479,3.0010996,119.036385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.154620288984641,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19004,113.75793,3.0010998,119.03689
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15065197312318088,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19056,113.36794,3.0000997,119.03739
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14590742757301906,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19120,112.97797,3.0000997,119.0379
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14180776359117847,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19177,112.58798,3.0001,119.03841
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13734175242798716,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19241,112.198006,3.0001,119.03891
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13374999693893963,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19294,111.93802,3.0000997,119.039246
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13057821069165088,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19342,111.548035,3.0001,119.03975
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12627629994916986,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19409,111.35206,3.0011,118.868904
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12309696312344123,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19460,111.0581,3.0010996,118.61265
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11916062380954752,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19525,110.76413,3.0010996,118.356384
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11558109015570706,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19586,110.47017,3.0001,118.10012
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11238970748961566,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19642,110.27419,3.0001,117.92928
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10906808965012083,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19702,110.43423,3.0001,117.72439
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10621574575064893,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19755,110.67427,3.0010998,117.41704
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10256249938866321,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19825,110.834305,3.0010998,117.21214
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09844247455349228,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19907,110.62395,3.0010996,117.36492
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09577219118100527,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19962,110.3084,3.0001,117.59409
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09275599753895088,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20026,110.09927,3.0010998,117.43963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09046584379981444,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20076,109.78558,3.0011,117.20794
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08779217405422692,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20136,109.576454,3.0010998,117.05348
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08545349953354299,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20190,109.26276,3.0010996,116.821785
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0834270304434022,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20238,109.05363,3.0010998,116.66733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08132653628688463,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20289,108.77185,3.0000997,116.39773
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07860791254577086,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20357,108.49007,3.0010998,116.12813
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07598016830577926,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20425,108.20828,3.0011,115.85853
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07417835254193311,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20473,107.926506,3.0010998,115.58893
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0718063105520924,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20538,107.73865,3.0011,115.409195
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06999839847714351,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20589,107.479004,3.0004103,115.39581
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06820189585269654,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20641,107.08955,3.0001,115.37574
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06648473436509934,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20692,106.70008,3.0000997,115.35566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06435871543648711,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20757,106.310616,3.0000997,115.33559
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.062363013226935715,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20820,105.92115,3.0001,115.31551
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06088411863090082,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20868,105.66151,3.0000997,115.30213
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05923261758558445,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20923,105.27205,3.0010996,115.28205
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.057741281187147414,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20974,104.88258,3.0010998,115.26198
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05597876166905372,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21036,104.49312,3.0010262,115.241905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0545148075477436,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21089,104.233475,3.0001,115.228516
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05314225438255095,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21140,103.97384,3.0000997,115.21513
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.051417180258607274,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21206,103.7151,3.0001001,115.18963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05007252041438378,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21259,103.327,3.0000997,115.151375
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04888508613212407,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21307,103.06827,3.0001,115.12587
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.047654275959262346,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21358,102.68017,3.0001001,115.08761
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04622276209929619,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21419,102.42167,3.0010998,115.05984
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.044946476146777194,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21475,102.03392,3.0011,115.01818
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.043552728910690834,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21538,101.64617,3.0011,114.97652
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0423925382842829,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21592,101.38767,3.0001,114.94875
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.041036928764518955,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21657,101.12922,3.0001,114.92057
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03970481094678039,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21723,100.61231,3.0001001,114.864204
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03847360273513565,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21786,100.35385,3.0000997,114.83602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0373552088696439,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21845,100.0954,3.0001,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0362330745351607,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21906,99.83543,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03530315592401628,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21958,99.70544,3.0001,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03444873796218128,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22007,99.445465,3.0011,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03331382123205107,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22074,99.1855,3.0010998,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03226465513745119,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22138,98.92554,3.0010998,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0314365856545439,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22190,98.66557,3.0010998,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0304617672010364,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22253,98.53559,3.0010996,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02972452203514187,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22302,98.14567,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.028932697671843192,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22356,97.885735,3.0001001,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02817605103060943,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22409,97.49586,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.027288690880144593,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22473,97.10604,3.0001,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.026416065398486795,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22538,96.7164,3.0000997,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.025738099447145207,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22590,96.32742,3.0010996,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.024902603665650138,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22656,95.9388,3.0010998,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02425135186620501,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22709,95.67979,3.0010998,114.82001
