Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.49099289401543944,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11958,128.5073,3.0001,121.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47934934601995316,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12006,128.545,3.0001001,121.817665
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.46751416849755933,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12056,128.6599,3.0001,121.78197
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45506017147900235,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12110,128.82489,3.0001001,121.57621
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.44072877131950217,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12174,128.8201,3.0001,121.31645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4266353449238459,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12239,128.89925,3.0001001,121.10635
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.41568578702663506,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12291,129.00421,3.0000997,120.98077
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4054224683763757,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12341,129.02,3.0000997,120.48744
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3920657891669323,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12408,129.02,3.0000997,120.111404
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.37933876891471074,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12474,129.02,3.0001,119.75661
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2604548837502347,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13226,129.02,3.0000997,119.56118
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2565772157102839,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13256,129.02,3.0001,119.56118
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24824834971169243,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13322,129.19908,3.0001,119.38729
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2416353218817407,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13376,129.2882,3.0001001,119.245056
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23402539970529143,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13440,129.77525,3.0001,119.13744
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2263154121378942,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13507,130.03325,3.0000997,119.1054
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22061732845687415,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13558,130.29126,3.0001001,119.073364
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21366933473121089,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13622,130.19844,3.0001,118.83051
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20818553040197624,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13674,130.1056,3.0000997,118.58766
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20324855830982017,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13722,129.96637,3.0000997,118.22338
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19783426905447812,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13776,129.82713,3.0001,117.85911
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19169961759042523,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13839,129.6879,3.0001001,117.49483
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18687307726632113,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13890,129.54866,3.0001001,117.130554
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18053590094832564,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13959,129.40942,3.0001,116.76627
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17485020837005144,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14023,129.40942,3.0001,116.76627
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16917431875020167,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14089,129.48639,3.0001001,116.66151
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16483247501897685,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14141,129.79422,3.0001001,116.24245
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15956153627962755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14206,130.0251,3.0000997,115.928154
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15430476730284148,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14273,130.25598,3.0001,115.61386
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14922118304663168,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,26,14340,130.4099,3.0000997,115.404335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10400403070988323,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15062,130.4099,3.0001,115.404335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15106,130.4099,3.0000997,115.404335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6048450822772838,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15250,130.44168,3.0001,115.53037
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5866757973394018,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15311,130.48552,3.0001001,115.408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5687678548354509,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15373,130.55455,3.0001,115.51814
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5547249264641072,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15423,130.76164,3.0001,115.848595
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5407582724873368,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15474,130.96872,3.0001001,116.17905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5229429431978883,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15541,131.17995,3.0000997,116.59522
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35905384484767755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16293,131.17995,3.0001,116.59522
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3563710142019981,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16308,131.17995,3.0000997,116.59522
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3505391377584211,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16341,131.17995,3.0001,116.59522
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.32213553170022347,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16510,131.10202,3.0001,116.69927
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31230252920322454,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16572,131.23198,3.0001001,116.70241
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30443949447490515,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16623,131.64163,3.0001,116.82457
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29411544575225596,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16692,131.64316,3.0001,116.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2851377403211791,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16754,131.89803,3.0001,116.87131
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2776808306354651,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16807,132.02519,3.0001001,116.89832
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27082486649902976,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16857,132.40665,3.0000997,116.97939
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2641381767202537,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16907,132.78569,3.0010998,116.97997
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25556387103638745,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16973,133.03186,3.0011,117.024666
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24912938074138505,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17024,133.39807,3.0010996,117.158745
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2429783544145533,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17074,133.60942,3.0010996,117.182335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23520850189635523,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17139,133.86888,3.0011,117.19888
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22928651137157297,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17190,134.11792,3.0010998,117.15555
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2235136224799922,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17241,134.47586,3.0010998,117.00075
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2181040762577578,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17290,134.8338,3.0010996,116.84595
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21123523343394163,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17354,135.19174,3.0010998,116.69115
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20560818906894454,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17408,135.43037,3.0011,116.587944
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19923247578063788,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17471,135.53355,3.0011,116.66701
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19421627600771588,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17522,135.84311,3.0010996,116.9042
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18932637221170853,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17573,136.04948,3.0010998,117.062325
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1845595845603711,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17624,136.35904,3.0011,117.29952
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18009281608175148,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,17673,136.56541,3.0010998,117.45765
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1757341537233809,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,17722,136.81985,3.0001,117.74817
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17122395241538804,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,17774,136.8955,3.0000997,117.85389
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1655829641037531,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,17841,136.8955,3.0000997,117.85389
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1602079025814276,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,17907,136.72322,3.0001,117.65917
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1550848463392088,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,17972,136.55095,3.0011,117.464455
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15095357857434327,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18026,136.2064,3.0010998,117.07501
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14752126913202723,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18072,136.12027,3.0010998,116.977646
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1459803995282741,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18093,136.03413,3.0010998,116.88029
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14344796595973916,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18128,135.86188,3.0011,116.68556
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1388608514316645,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18193,135.61436,3.0010998,116.76516
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13495918007352056,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18250,135.2431,3.0011,116.884544
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13129836947170073,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18305,134.87186,3.0011,117.00394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12690926253671306,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18373,134.37685,3.0011,117.163124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12217718936305237,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18449,134.13934,3.0010998,117.26888
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11874429063427755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18506,133.89322,3.0011,117.29577
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11488967991971027,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18572,133.76326,3.0010998,117.29286
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11210908414622883,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18621,133.47679,3.0010996,117.171455
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10906808965012083,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18676,133.13837,3.0010998,117.159256
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10568599250865282,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18739,133.00298,3.0011,117.007385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10302507064064043,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18790,132.84584,3.0011,116.9799
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09958109754450924,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18858,132.84366,3.0011,116.9799
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09649318295436715,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,18921,132.84042,3.0011,116.9799
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08858586989455675,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19092,132.58498,3.0010996,116.97998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08618295005238848,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19147,132.33177,3.0000997,116.97998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08363585894637458,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19207,131.96135,3.0000997,116.97998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08096138907101506,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19272,131.73126,3.0001,116.97998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07896244525254331,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19322,131.46397,3.0001,116.97998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07689742284565984,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19375,131.31427,3.0001001,116.97998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07447566017094881,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19439,131.12709,3.0000997,117.055305
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07260054022288841,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19490,131.02217,3.0001001,117.26975
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07077263133427404,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19541,130.8909,3.0001,117.77288
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06850949596521183,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19606,130.79237,3.0001001,118.15021
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06625244453914608,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19673,130.72667,3.0001,118.40176
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06464898226649371,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19722,130.62813,3.0001,118.77908
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06298977192973859,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19774,130.36874,3.0001,118.79667
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.060975513337740775,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19839,129.97966,3.0000997,118.82305
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05944029497055375,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19890,129.59056,3.0000997,118.849434
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.057453295345785346,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,19958,129.20148,3.0001,118.87581
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05606279281916404,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20007,128.8124,3.0001001,118.90219
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05421579913312122,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20074,128.55301,3.0000997,118.91978
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05287720628307021,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20124,128.03423,3.0001,118.954956
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.051160736002213845,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20190,127.774826,3.0001001,118.97254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04992252795432504,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,38,20239,127.38574,3.0001001,118.998924
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03505689674523142,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,20946,126.99665,3.0000997,119.02531
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03429406691222118,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,20990,126.99665,3.0001,119.02531
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0336822961622718,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,21026,126.99665,3.0000997,119.02531
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03093760279189471,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,21196,127.12489,3.0000997,119.004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.029948294046517766,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,21261,127.06271,3.0001,118.75156
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.029121372736376917,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,21317,126.96945,3.0001,118.37289
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.028331446256423507,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,21372,126.8762,3.0001,117.994225
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22124,126.82002,3.0001,117.616035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6944223403859426,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22140,126.82002,3.0000997,117.616035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6868255535699643,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22162,126.82002,3.0001,117.616035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6745732947443376,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22198,126.82002,3.0000997,117.616035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6202237717150131,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22366,126.93222,3.0001,117.550385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6034000050193493,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22421,126.8201,3.0000997,117.518394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5858596964421379,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22480,126.81934,3.0000997,117.47189
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5671253386073435,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22545,126.77425,3.0001,117.326096
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5478931767693078,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,22614,126.54423,3.0001,117.169266
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3784486267165217,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23354,124.99213,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3715116916179688,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23391,124.73419,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.36179593414418953,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23444,124.510216,3.0010996,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35268677322257147,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23495,124.15659,3.0010998,117.18965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3417502937135227,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23558,123.63698,3.0011,117.20896
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3295013117753389,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23631,123.38601,3.0010998,117.27685
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31944347306269905,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23693,123.00956,3.0010998,117.378685
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3093831062634628,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23757,122.63311,3.0011,117.480515
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30129213283043477,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23810,122.25666,3.0000997,117.58235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29209536313908385,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23872,122.00569,3.0001,117.65024
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.285025980294901,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23921,121.64613,3.0001,117.79733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27743324204653597,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,23975,121.29438,3.0001001,117.96571
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2696380044174287,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,24032,120.94232,3.0001,118.13346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2619307969370094,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,24090,120.59027,3.0001,118.30122
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25495328570006637,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,24144,120.35557,3.0011,118.41307
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24828575854845195,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,24197,120.00352,3.0010996,118.58083
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24070697805537622,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,48,24259,119.65147,3.0010998,118.748604
