Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4836829621548705,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12081,128.82,3.0001,121.14674
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4700925805577176,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12138,128.86143,3.0000997,121.12997
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45642740181351854,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12197,129.01344,3.0000997,120.959236
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4431594578222896,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12256,129.02002,3.0001,120.586624
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.430492393712666,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12314,129.02002,3.0001,120.20817
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4181873990801237,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12372,129.02002,3.0000997,119.844894
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2892900029003474,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13109,129.02002,3.0001,119.54407
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28398733872584364,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13146,129.02002,3.0000997,119.54407
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2761459844958556,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13202,129.20412,3.0000997,119.37464
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2683869158507655,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13259,129.23604,3.0001,119.303185
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2608458592341651,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13316,129.54214,3.0001001,119.16255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2537703324978213,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13371,129.92934,3.0001,119.11594
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24651667918154832,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13429,130.31651,3.0001001,119.06931
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23994978090460853,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13483,130.22151,3.0001,118.82731
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2334410669263418,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13538,130.1265,3.0001,118.5853
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22688190849363343,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13595,129.984,3.0001001,118.22229
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.220838056130774,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13649,129.84148,3.0001,117.85928
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21484775375394866,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13704,129.69897,3.0001,117.49627
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20881102476560687,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13761,129.55646,3.0001001,117.13326
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20314695943250122,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13816,129.46146,3.0001,116.89126
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19734030109906112,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13874,129.41396,3.0000997,116.770256
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19381995385335177,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13910,129.41396,3.0001,116.770256
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19169961759042523,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13932,129.41396,3.0000997,116.770256
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17802600857642717,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14080,129.34738,3.0001001,116.88191
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17233317295584216,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14145,129.33217,3.0001,116.752815
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1677424311841268,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14199,129.22964,3.0001001,116.832726
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1630292536935033,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14256,128.92206,3.0000997,117.07247
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1586070334339935,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14311,128.61447,3.0001,117.31222
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1542276342040717,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14367,128.30688,3.0001001,117.551956
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14974437223428438,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14426,128.01956,3.0000997,117.81475
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1456825086015957,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14481,127.74225,3.0001,118.08894
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14173082430936823,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14536,127.557335,3.0001,118.2717
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13802428600487615,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,26,14589,127.27997,3.0001001,118.54584
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09677896386444379,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15299,127.0026,3.0001,118.81998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09472042473305257,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15342,127.0026,3.0000997,118.81998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09261301247022045,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15387,127.0026,3.0001,118.81998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08540713584571812,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15549,127.130226,3.0001,118.79527
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08284154238653571,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15610,127.05878,3.0001,118.545296
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08039320480128297,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15670,126.95161,3.0001001,118.170334
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16409,126.82002,3.0000997,117.54665
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.645465887906603,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16423,126.82002,3.0001,117.54665
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6387239531822977,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16444,126.82002,3.0000997,117.54665
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6238889344660694,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16491,126.82002,3.0001,117.54665
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5753464395267077,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16653,126.925644,3.0001001,117.47087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5583423824817303,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16713,126.813095,3.0001,117.427246
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5429256374173269,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16769,126.74515,3.0001,117.28387
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3755803249180127,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17506,125.0321,3.0010996,117.1799
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3681433362047561,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17546,124.77386,3.0010996,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35815733134437155,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17601,124.4375,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34826802248384653,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17657,124.307594,3.0010996,117.18472
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3384824900297887,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17714,123.91788,3.0010996,117.19893
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3291364356708855,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17770,123.52815,3.0010998,117.213135
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31988845691561596,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17827,123.27803,3.0011,117.28407
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3104343242474839,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17887,122.90285,3.0010996,117.39048
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30141027089156064,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17946,122.527664,3.0010998,117.49689
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29279489970340145,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18004,122.15248,3.0000997,117.603294
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2841415026629493,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18064,121.90236,3.0000997,117.67424
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2760197339250706,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18122,121.66772,3.0000997,117.786194
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2681301140525051,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18180,121.31575,3.0001,117.95413
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2600756012765983,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18241,120.963776,3.0001001,118.12208
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25276807353216174,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18298,120.72913,3.0001,118.23403
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24554306832064735,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18356,120.37717,3.0011003,118.40197
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23840534682327783,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18415,120.0252,3.0010998,118.56991
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.231822585834172,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18471,119.67323,3.0011,118.73785
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2253089030071214,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18528,119.321266,3.0001,118.90579
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2185407209093767,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18589,119.06142,3.0001,118.91425
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21218793395288044,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18648,118.67164,3.0001,118.92694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20601981693774196,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18707,118.28187,3.0000997,118.93964
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20003100167083998,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18766,117.89209,3.0000997,118.95233
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1943134084268009,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18824,117.50232,3.0010912,118.96502
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1887592442124183,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18882,117.11254,3.0011,118.977715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18299747645623177,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18944,116.72277,3.0010998,118.99041
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17785566719076526,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19001,116.33299,3.0001,119.0031
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17294478174597436,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19057,116.07315,3.0001001,119.01156
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1682535996403912,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19112,115.68337,3.0001,119.024254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16377153263690983,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19166,115.293465,3.0001,119.02891
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15916992828564155,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19223,114.90348,3.0001001,119.02988
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1547749866095466,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19279,114.64349,3.0001,119.030624
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15072731794437808,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19332,114.25352,3.0011,119.03173
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1464922261006352,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19389,113.86354,3.0010998,119.032845
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1423049603505215,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19447,113.47356,3.0001,119.03396
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13837568798295985,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19503,113.08358,3.0001001,119.03507
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13455490924274924,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19559,112.82359,3.0001,119.03582
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13070885421321635,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19617,112.43362,3.0001,119.03693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1273542231824911,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19669,112.04364,3.0001001,119.03804
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12389969945050777,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19724,111.653656,3.0000997,119.039154
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12096150601683063,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19772,111.55279,3.0000997,118.95716
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11773924167319577,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19826,111.25017,3.0010998,118.711174
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11431666525056465,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19885,110.947556,3.0011,118.465195
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11132706083206408,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19938,110.644936,3.0011,118.21921
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10782099117938529,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20002,110.34232,3.0001,117.97322
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10494877383675102,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20056,110.40996,3.0001,117.693245
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10138978666807989,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20125,110.74698,3.0010998,117.29727
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09814758967830821,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20190,110.83124,3.0010998,117.19828
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09364137841594465,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20284,110.62302,3.0011,117.353966
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09078302900342693,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20346,110.31069,3.0001001,117.5875
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08827636130591257,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20402,110.10101,3.0010998,117.433784
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08601075640333064,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20454,109.891335,3.0011,117.28007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08384521017373762,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20505,109.57681,3.0010998,117.04949
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08177506455854512,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20555,109.2623,3.0010998,116.818924
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07923929802065091,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20618,109.05262,3.0011,116.66521
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07720562853748532,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20670,108.86469,3.0007734,116.48554
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0753370738983712,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20719,108.58281,3.0001,116.21606
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0735137425999059,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20768,108.39488,3.0010996,116.0364
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0715912144259474,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20821,108.113,3.0010998,115.766914
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06968411335587517,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20875,107.83111,3.0011,115.49742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0675232756503403,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20938,107.47726,3.0002904,115.40034
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06526607414340252,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21006,106.95791,3.0001,115.37549
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06308432748657165,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21074,106.5685,3.0001001,115.35453
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06118930154554445,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21135,106.308876,3.0001,115.340645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.059678532307460085,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21185,105.91946,3.0001001,115.31981
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05811782194659578,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21238,105.53003,3.0001,115.29898
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05659792721467423,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21291,105.14061,3.0011,115.278145
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05478806415772289,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21356,104.75118,3.0010998,115.25731
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05303607608747367,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21421,104.36176,3.0001,115.23647
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05136578877837139,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21485,103.972336,3.0000997,115.21564
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05007252041438378,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21536,103.84298,3.0001,115.202835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.048836225480389524,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21586,103.454895,3.0001001,115.16442
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04758284812958842,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21638,103.19617,3.0000997,115.13881
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.046408023423326394,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21688,102.80808,3.0001,115.100395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.045194362829080105,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21741,102.42023,3.0011,115.05979
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04379292886406766,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21804,102.032486,3.0011,115.018105
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04273303877652545,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21853,101.77399,3.0010998,114.99031
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.041615486219667375,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21906,101.38624,3.0001001,114.948616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.040587996203920076,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21956,101.127785,3.0001,114.92043
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.039211589863846756,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22025,100.740105,3.0001001,114.87815
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.038090783991652576,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22083,100.352425,3.0001,114.83588
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03703903523582213,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22139,100.09396,3.0001,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03581878093207479,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22206,99.83399,3.0001001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03495188365339329,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22255,99.57403,3.0000997,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.033868059171161397,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22318,99.31406,3.0011,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03294937731484523,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22373,98.92411,3.0010998,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.031895736948732545,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22438,98.79413,3.0011,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03106160103421599,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22491,98.4042,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03011346346330542,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22553,98.27422,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.029121372736376917,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22620,97.884315,3.0001001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.028218346821067733,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22683,97.49444,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.027411766702014072,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22741,97.10463,3.0001001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.026668213828451276,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22796,96.71499,3.0000997,114.82
