Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4994111254427369,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12045,128.81999,3.0001001,121.44733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4839248641063962,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12108,128.82,3.0001,121.18751
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.467280469842843,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12178,128.95256,3.0001001,121.05838
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4527905494051693,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12241,129.02002,3.0001,120.74313
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4374356701005743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12310,129.02,3.0001,120.36196
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4236593257286307,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12374,129.02,3.0001001,119.87126
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.290885481460406,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13126,129.02,3.0000997,119.56178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28541083118501276,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13164,129.02,3.0001,119.56178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2766988291251951,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13226,129.19891,3.0001,119.38774
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2679846372613586,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13290,129.2876,3.0001001,119.24558
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2612374216213888,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13341,129.51636,3.0001,119.16977
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25491487227715476,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13390,130.03235,3.0000997,119.105606
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24602413852801894,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13461,130.29034,3.0001001,119.073524
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23791885144499575,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13528,130.1976,3.0001,118.83064
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23065651485022715,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13590,130.05849,3.0001001,118.46632
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22462439578481572,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13643,129.91937,3.0001001,118.102
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21765900811437197,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13706,129.82663,3.0001,117.859116
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.211966799275364,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13759,129.6875,3.0001001,117.49479
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20694015707566105,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13807,129.54839,3.0001001,117.13047
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20142752821240673,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13861,129.40927,3.0001,116.76614
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19449951222527367,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13931,129.40927,3.0001,116.76614
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19045761097049743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13973,129.40927,3.0001,116.76614
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18818577789921062,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13997,129.40927,3.0001,116.76614
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17563880732460413,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14135,129.34274,3.0001,116.87783
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1705331413435305,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14194,129.32886,3.0001001,116.74858
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16615642355221028,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14246,129.12433,3.0000997,116.90908
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16084314818221873,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14311,128.81754,3.0001,117.14983
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1556219479119892,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14377,128.40848,3.0001,117.47083
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15064553926528362,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14442,128.12027,3.0001001,117.73279
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14560968555457382,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14510,127.841156,3.0001001,118.00516
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14187262602271747,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14562,127.56196,3.0000997,118.277435
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13713003760165232,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,26,14630,127.28276,3.0001,118.549706
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09586391706194757,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15346,127.003555,3.0001,118.821976
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09382484145418563,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15389,127.003555,3.0000997,118.821976
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09215110314349688,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15425,127.003555,3.0001,118.821976
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08464192025844762,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15595,127.13117,3.0001,118.797226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08251083806656846,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15646,127.05966,3.0001001,118.547264
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08007227427104557,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15706,126.95239,3.0000997,118.172325
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16459,126.82002,3.0001,117.54861
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6448207446440896,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16475,126.82002,3.0000997,117.54861
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6393629966039371,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16492,126.82002,3.0001,117.54861
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6276435205674183,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16529,126.82002,3.0000997,117.54861
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5736229866799871,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16709,126.92587,3.0001001,117.473145
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5538934628280375,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16779,126.80419,3.0001,117.393524
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5367177563192139,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16842,126.68815,3.0001001,117.22872
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3688803596549413,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17592,125.041916,3.0010996,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3626623959806097,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17626,124.7836,3.0010996,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35141658195105585,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17689,124.44506,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3425687484255376,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17740,124.315155,3.0010996,117.1847
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3336099055333973,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17793,123.92543,3.0010996,117.19881
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.32310338935591454,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17857,123.535706,3.0010998,117.21291
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3146536036808886,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17910,123.285515,3.0011,117.283615
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30443949447490515,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17976,122.78514,3.0011,117.42503
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2944097083047626,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18043,122.40987,3.0001,117.5311
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2851377403211791,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18107,122.159676,3.0000997,117.60181
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27809766442860684,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18157,121.78439,3.0001,117.70787
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2704189337249742,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18213,121.55051,3.0001,117.8214
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26203350123336316,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18276,121.082726,3.0001,118.04846
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25365431180179476,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18341,120.84884,3.0001,118.16199
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24726789966554344,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18392,120.498,3.0010998,118.33228
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23900210582828035,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18460,120.14717,3.0011,118.50258
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23310112280996634,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18510,119.79633,3.0011,118.67287
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22587287994206995,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18573,119.445496,3.0000997,118.84316
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.220075872718543,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18625,119.06861,3.0001,118.904884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2128254535560041,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18692,118.678825,3.0001001,118.91672
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2076745857229607,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18741,118.41901,3.0000997,118.926
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20244583370518124,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18792,118.02927,3.0001,118.9398
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1959721119014307,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18857,117.639534,3.0001001,118.953606
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19094250521029635,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18909,117.249794,3.0010998,118.96741
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18492907309486348,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18973,116.86006,3.0011,118.98121
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18027299897426427,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19024,116.600235,3.0010998,118.99041
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17590997577347753,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19073,116.2105,3.0001,119.00421
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1713095857981574,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19126,115.82076,3.0001001,119.01801
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16599743939225053,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19189,115.43103,3.0001,119.03181
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16189894801058433,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19239,115.17104,3.0001,119.03233
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15758616103706644,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19293,114.78106,3.0001001,119.03312
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15277593378026091,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19355,114.39108,3.0010996,119.033905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1487061725793946,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19409,114.0011,3.0010996,119.03468
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14409493639828247,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19472,113.61112,3.0010998,119.03547
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14025642619000256,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19526,113.22114,3.0000997,119.036255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13556786489755016,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19594,112.83116,3.0000997,119.03704
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1314297335122457,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19656,112.441185,3.0001,119.03782
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12805660117890796,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19708,112.0512,3.0001,119.038605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12383776508566399,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19775,111.661224,3.0001001,119.03939
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1207801997714843,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19825,111.45911,3.0010996,118.875854
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11691794487390679,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19890,111.15594,3.0010998,118.630554
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11397422916576719,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19941,110.95383,3.0010996,118.46702
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11121578941621255,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19990,110.65066,3.0010996,118.22172
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10846986179168784,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20040,110.34748,3.0001,117.97642
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10494877383675102,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20106,110.33017,3.0001001,117.79523
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10230641338107917,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20157,110.66515,3.0011,117.39754
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0989853998394494,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20223,110.83264,3.0010998,117.198685
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09429916764117408,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20320,110.72844,3.0011,117.2764
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09178715488992478,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20374,110.41582,3.0009575,117.509544
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08947617268829341,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20425,110.101875,3.0011,117.433624
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08670160215304944,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20488,109.78727,3.0010998,117.20317
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08456093196860615,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20538,109.57753,3.0011,117.04954
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08243188886919683,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20589,109.26292,3.0011,116.81909
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08035645001011003,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20640,109.053185,3.0010998,116.66546
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07845085383174624,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20688,108.86524,3.000785,116.48582
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07651389534918801,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20738,108.6773,3.0001,116.306175
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07462476054196163,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20788,108.395386,3.0011,116.03672
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07270952274968362,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20840,108.11347,3.0010996,115.76726
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07038445033821383,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20905,107.92553,3.0011,115.587616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06864665206752585,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20955,107.73758,3.0010998,115.407974
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06698524443947776,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21004,107.60776,3.0010998,115.40132
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06526607414340252,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21056,107.21829,3.0001,115.381355
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06365464903123656,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21106,106.82882,3.0001,115.3614
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0616191292983696,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21171,106.439354,3.0000997,115.34143
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06006770621243425,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21222,106.1797,3.0001001,115.328125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05852607391508414,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21274,105.79024,3.0000997,115.30816
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05716674583979928,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21321,105.530594,3.0001001,115.29485
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05572742317728301,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21372,105.14112,3.0010998,115.27489
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05435150819660157,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21422,104.88148,3.0011,115.26158
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.052956581609106476,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21474,104.492004,3.001,115.241615
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.051700753862599154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21522,104.23236,3.0001,115.22831
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05044947613446367,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21571,103.97272,3.0001,115.215004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04920387413057924,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21621,103.843346,3.0000997,115.20225
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04798902614974839,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21671,103.455246,3.0000997,115.164
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04673401924150481,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21724,103.06715,3.0001,115.12575
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04523957979662487,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21789,102.67905,3.0001,115.0875
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04407851003500667,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21841,102.5498,3.0001001,115.073616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.043033219454597614,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21889,102.16205,3.0010998,115.03195
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04190781658580516,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21942,101.90355,3.0011,115.00418
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.040954936926158904,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21988,101.5158,3.0011,114.96252
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0399038321398697,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22040,101.1281,3.0001,114.92045
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03860849627069205,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22106,100.74041,3.0001,114.878174
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03731787233215439,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22174,100.2235,3.0001,114.82181
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0361426049828827,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22238,99.96353,3.0000997,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.035267870413787844,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22287,99.70356,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03439710359069806,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22337,99.57357,3.0000997,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03354783607707317,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22387,99.31361,3.0011,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03268683387033472,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22439,99.05364,3.0010998,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03162577216042964,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22505,98.79368,3.0010996,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03086035538440736,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22554,98.53372,3.0010998,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.030083365051556194,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22605,98.40375,3.0001,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.029325937486852843,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22656,98.1438,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02861618202503668,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22705,98.013824,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.027937569578874465,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22753,97.75389,3.0001,114.82001
