Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.49891196393964254,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11983,128.82884,3.0000997,121.47581
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4822340876667937,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12051,128.84108,3.0000997,121.138214
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47079824854723357,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12099,128.99301,3.0000997,121.00226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45551545925642944,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12165,129.0201,3.0001,120.84365
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.44072877131950217,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12231,129.0201,3.0001,120.84032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4294175068967411,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12283,129.02002,3.0001,120.45791
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.415893681889533,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12347,129.02002,3.0001001,120.08274
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28799112255992165,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13082,129.02002,3.0000997,119.54303
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2837034933334678,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13112,129.02002,3.0001,119.54303
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27628409201210535,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13165,129.20445,3.0001,119.37389
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2675829616374987,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13229,129.30606,3.0001001,119.230385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2608458592341651,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13280,129.54364,3.0001,119.16222
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2542783810420116,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13331,129.93083,3.0001001,119.115654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24812425656270912,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13380,130.18896,3.0001,119.08462
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24224016592647807,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13428,130.21881,3.0001001,118.82878
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2360230937748133,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13480,130.122,3.0001,118.5875
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2300805937644177,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13531,129.98032,3.0001001,118.22417
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22451211166029372,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13580,129.88585,3.0001,117.98196
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21907839969230603,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13629,129.74413,3.0001001,117.61864
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2133490709869717,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13682,129.60242,3.0001,117.25531
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20662997953136403,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13746,129.46071,3.0001001,116.89199
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20142752821240673,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13797,129.20758,3.0000997,116.95134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1946941090196798,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13865,129.25761,3.0000997,116.696205
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18988709434041845,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13915,129.25761,3.0001,116.696205
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18780978246417904,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13937,129.25761,3.0000997,116.696205
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17555100987213404,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14072,129.19041,3.0001,116.80749
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17070375977987398,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14128,129.23166,3.0000997,116.68421
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16615642355221028,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14182,129.03868,3.0000997,116.85843
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16100407177878892,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14245,128.7492,3.0001,117.11975
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15695037227456998,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14296,128.55621,3.0000997,117.29396
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1530752537759249,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14346,128.26674,3.0001,117.55529
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14922118304663168,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14397,128.17476,3.0000997,117.64714
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1456825086015957,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14445,127.89882,3.0000997,117.92271
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1420855946482891,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14495,127.71485,3.0001,118.10642
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13850821739180716,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14546,127.4389,3.0001001,118.38199
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13488595656215846,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,26,14599,127.16296,3.0001,118.657555
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09410673861286338,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15319,126.97899,3.0001,118.84127
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09210503910889342,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15362,126.97899,3.0000997,118.84127
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09037156353221278,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15400,126.97899,3.0001,118.84127
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08313199578182587,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15567,127.10704,3.0000997,118.81888
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08059443925153943,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15629,127.040375,3.0001,118.56759
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07852599019011555,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15681,126.94037,3.0001,118.19064
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16431,126.82003,3.0000997,117.56372
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6444984148609285,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16448,126.82003,3.0001,117.56372
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6387239531822977,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16466,126.82003,3.0000997,117.56372
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6270161907640301,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16503,126.82003,3.0001,117.56372
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.577363680176923,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16668,126.927536,3.0001001,117.49065
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5597399847128057,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16730,126.81756,3.0001,117.45399
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5461929834779805,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16779,126.8017,3.0000997,117.38595
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5327074306664018,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16829,126.67317,3.0000997,117.21807
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3688803596549413,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17564,125.01954,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3626623959806097,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17598,124.76138,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3515923341764262,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17660,124.52423,3.0010996,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34274007562798164,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17711,124.16819,3.0010996,117.189545
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3342777930093108,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17761,123.90838,3.0010998,117.1991
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.325861473416754,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17812,123.64857,3.0010998,117.20865
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3155989818501517,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17876,123.52304,3.0011,117.24243
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30719181679748025,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17930,123.14646,3.0011,117.34378
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29930776634644746,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17982,122.89541,3.0010998,117.411354
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2916260593437605,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18034,122.3933,3.0001,117.546486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28272434100619537,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18096,122.14224,3.0001001,117.61405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27588175855482516,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18145,121.89119,3.0001,117.68162
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2688012779429349,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18197,121.65648,3.0001,117.793434
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26020567159210567,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18262,121.30441,3.0001001,117.96117
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2516331726434113,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18329,120.95235,3.0001,118.12891
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24542032747425574,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18379,120.60028,3.0001,118.29663
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23721629519542098,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18447,120.248215,3.0011,118.46437
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2315908791210033,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18495,120.013504,3.0010996,118.57619
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22587287994206995,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18545,119.66144,3.0010998,118.74392
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22018593816897186,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18596,119.42673,3.0001001,118.85574
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2145348857964517,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18648,119.04942,3.0001,118.91596
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20788236418059755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18711,118.65961,3.0001001,118.92677
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20264838079555267,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18762,118.39976,3.0001,118.93535
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1977438216433577,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18811,118.00999,3.0001,118.94809
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19276510264015514,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18862,117.75014,3.0000997,118.95659
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1878178035543353,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18914,117.230446,3.0010998,118.97359
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1818118503186026,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18979,116.9706,3.0010998,118.982086
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17750031133069577,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19027,116.580826,3.0011,118.994835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17303127575854851,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19078,116.32098,3.0001,119.003334
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16884351899579525,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19127,115.931206,3.0001,119.016075
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16475711562494824,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19176,115.54143,3.0001001,119.028824
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15940886233380605,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19242,115.15152,3.0001,119.033226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15524000875382513,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19295,114.89153,3.0001,119.03369
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15148284176965585,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19344,114.50156,3.0010962,119.034386
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14789053369323354,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19392,114.24157,3.0010998,119.03485
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14409493639828247,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19444,113.851585,3.0011,119.035545
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13920843786224732,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19513,113.33161,3.0001,119.036476
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13482428835054952,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19577,113.071625,3.0001,119.03694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13156122898253514,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19626,112.68165,3.0001,119.037636
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12824883021641154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19677,112.42166,3.0001001,119.0381
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1250823553161049,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19727,111.90169,3.0000997,119.039024
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12108252802376573,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19792,111.6417,3.0001,119.03949
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11803395801931334,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19843,111.44059,3.0010998,118.874725
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11517726344913828,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19892,111.23948,3.0011,118.70995
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11210908414622883,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19946,110.93782,3.0010998,118.46281
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10956000202629093,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19992,110.73671,3.0010998,118.298035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10685495593808574,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20042,110.43504,3.0001001,118.05089
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10421669767576577,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20092,110.55815,3.0010996,117.82189
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10164357824203443,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20142,110.74281,3.0010998,117.4784
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09913398935348357,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20192,110.86592,3.0011,117.249405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0951516907494085,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20274,110.756905,3.0011003,117.32023
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09270963113274894,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20326,110.42988,3.0001,117.53268
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09046584379981444,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20375,110.21631,3.0000997,117.52626
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08818812906807824,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20426,109.90264,3.0010998,117.29454
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08605377253466895,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20475,109.69352,3.0010996,117.14006
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08388714326122276,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20526,109.379845,3.0010998,116.90835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08185688052426851,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20575,109.17073,3.0010996,116.75387
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07979591900738187,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20626,108.87834,3.0010846,116.49687
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07786467335252366,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20675,108.69039,3.0001001,116.31723
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07598016830577926,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20724,108.4083,3.0010996,116.04796
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07406716842205714,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20775,108.220245,3.0011,115.86844
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07220233332444595,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20826,107.938156,3.0010996,115.59916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07049010623583386,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20874,107.75009,3.0011,115.41965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0687153330543634,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20925,107.39609,3.0001,115.32742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06698524443947776,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20976,107.13619,3.0001001,115.32151
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06529871534009338,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21027,106.74646,3.0001,115.30772
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06375020265208275,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21075,106.48663,3.0001001,115.29859
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06220730041598246,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21124,106.09689,3.0001,115.2849
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.060580457822393984,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21177,105.83707,3.0001001,115.27577
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.059143835262595,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21225,105.44733,3.0010998,115.26208
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05762591403038561,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21277,105.05759,3.0011,115.24838
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05581107703675845,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21341,104.66785,3.0010998,115.234695
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05440588688961311,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21392,104.40802,3.0001001,115.22556
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.053062600756131985,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21442,104.01828,3.0001,115.211876
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.051700753862599154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21494,103.75943,3.0001001,115.18758
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.050474707179766584,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21542,103.371155,3.0001,115.15114
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.049228482219153984,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21592,103.112305,3.0000997,115.12685
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04801302666245142,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21642,102.72403,3.0001,115.0904
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04682758081036949,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21692,102.4655,3.0010996,115.062935
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04560294796972877,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21745,102.0777,3.0010998,115.021736
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04454377274500846,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21792,101.81917,3.0010996,114.99427
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04344398307734422,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21842,101.431366,3.0001,114.95307
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.042371347313324974,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21892,101.172905,3.0001,114.924965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04132519502068091,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21942,100.78521,3.0001,114.8828
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04026458759357419,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21994,100.397514,3.0000997,114.84063
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.038996518109080995,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22058,100.13905,3.0001001,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03805271224670605,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22107,99.87908,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03709463547843278,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22158,99.74909,3.0001001,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03621496252627267,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22206,99.35914,3.0010998,114.82001
