Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5302929847464471,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11834,128.70999,3.0001,121.898125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5138491064901681,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11897,128.76427,3.0001001,121.69312
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4994111254427369,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,11954,128.82208,3.0000997,121.34291
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.48586444012876584,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12009,128.88847,3.0000997,121.11384
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47268521295428473,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12064,128.99431,3.0001,121.00001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45963360223571653,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12120,129.02002,3.0001,120.64054
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.44716589486597325,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12175,129.02002,3.0001001,120.261024
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4352539505940848,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12229,129.02002,3.0001001,119.894295
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30124673760406384,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12965,129.02002,3.0000997,119.578064
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.296020780193443,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13000,129.02002,3.0001,119.578064
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28813515412609253,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13054,129.19463,3.0001,119.4002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2804595913469795,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13108,129.27216,3.0001,119.260284
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27271564398363457,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13164,129.492,3.0001001,119.176094
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2657164214185024,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13216,129.87885,3.0001,119.12679
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25889683327331264,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13268,130.2657,3.0001,119.0775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2518741744848686,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13323,130.2204,3.0000997,118.95565
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24553258197137176,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13374,130.0845,3.0001,118.59012
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2388724327419282,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13429,129.94861,3.0000997,118.22458
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2326254513519622,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13482,129.858,3.0001,117.98089
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22654184074546682,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13535,129.7221,3.0000997,117.61536
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22050704736521612,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13589,129.58621,3.0001,117.24982
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21474035672856542,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13642,129.4956,3.0000997,117.00613
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20891545638371858,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13697,129.40501,3.0001001,116.762436
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20365546219469002,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13748,129.40501,3.0001001,116.762436
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1993236040975467,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13791,129.40501,3.0001001,116.762436
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19704451254428898,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13814,129.40501,3.0001,116.762436
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18363124716136245,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13955,129.33852,3.0000997,116.874146
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1781150438376758,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14016,129.32588,3.0001,116.74477
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17259186668706925,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14079,129.12183,3.0001,116.90587
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16807825175512586,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14132,128.81573,3.0001001,117.14753
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16360085580160932,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14186,128.61168,3.0001,117.30863
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15948177545335598,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14237,128.3056,3.0001001,117.550285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15523337895578404,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14291,128.01889,3.0000997,117.81383
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15072088086874755,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14350,127.74175,3.0000997,118.0882
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14670586372604574,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14404,127.55696,3.0001,118.27108
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14272642060120705,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,26,14459,127.27977,3.0001001,118.545395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10027632800677574,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15165,127.00258,3.0000997,118.81972
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09784940912223593,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15214,127.00258,3.0001,118.81972
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09591186100546557,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15254,127.00258,3.0000997,118.81972
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08840509955169717,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15417,127.1302,3.0001,118.795006
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08553534268057407,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15483,127.094475,3.0001001,118.67002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0832151693574644,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15538,126.98729,3.0001,118.29506
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08095793147227508,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15593,126.880104,3.0001,117.9201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16332,126.82002,3.0001,117.54641
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.645465887906603,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16346,126.82002,3.0000997,117.54641
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6390433950126914,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16366,126.82002,3.0001,117.54641
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6245131354490102,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16412,126.82002,3.0000997,117.54641
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.576210106774496,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16573,126.92561,3.0001,117.47059
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5600199246843229,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16630,126.81301,3.0000997,117.426865
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5445568599399461,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16686,126.78239,3.0001,117.340775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5300505412717403,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16740,126.57697,3.0000997,117.17528
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.36630721365535956,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17479,125.06241,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35977267112404054,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17515,124.80397,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34966388443653845,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17572,124.46121,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34000909351662556,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17628,124.33131,3.0011,117.18462
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3314484734118621,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17679,123.941574,3.0010998,117.19853
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.32261909758151625,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17733,123.55184,3.0011,117.21243
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31433910735158044,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17785,123.42668,3.0010998,117.24755
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30642479643043513,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17836,123.05119,3.0010998,117.35288
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2985604314883908,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17888,122.675705,3.0011,117.45822
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29017156830482743,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17945,122.425385,3.0001,117.52844
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28230057240059686,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18000,122.0499,3.0001,117.63377
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.274643079758889,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18055,121.690445,3.0001001,117.78159
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26692623928902465,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18112,121.3384,3.0001,117.94937
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25929654364351123,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18170,120.98607,3.0001,118.11654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2521369425907221,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18226,120.63374,3.0001,118.28372
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24505247294291557,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18283,120.39886,3.0010996,118.39518
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23840534682327783,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18338,120.04653,3.0010998,118.56237
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23147511262547849,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18397,119.69421,3.0011,118.72955
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2250837067210237,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18453,119.34188,3.0000997,118.896736
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21875937093707912,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18510,118.96446,3.0000997,118.95432
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2127190674279745,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18566,118.574554,3.0001,118.96144
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20674214964187515,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18623,118.314644,3.0000997,118.96756
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20103366123924196,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18679,117.92477,3.0000997,118.97663
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1954827935245016,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18735,117.53489,3.0001,118.985695
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19018026069481186,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18790,117.14502,3.0011,118.99476
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.184836631670598,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18847,116.75514,3.0011,119.00383
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17982287936078276,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18902,116.495224,3.001064,119.00987
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1750326211090925,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18956,116.10535,3.0001,119.018936
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17011460600633851,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19013,115.71548,3.0000997,119.02801
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1655829641037531,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19067,115.45556,3.0000997,119.03405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16109147363869872,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19122,115.32556,3.0000997,119.03424
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.156957075402967,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19174,114.935585,3.0001,119.034805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15277593378026091,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19228,114.5456,3.0001001,119.03537
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14796449744947832,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19292,114.155624,3.0011,119.035934
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.144167001881351,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19344,113.76565,3.0010998,119.0365
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1397663867675753,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19406,113.50566,3.0011,119.03688
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13597517915814808,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19461,113.11568,3.0001001,119.037445
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13255164762723876,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19512,112.7257,3.0001,119.03801
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12914972146867304,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19564,112.33572,3.0001,119.038574
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12596100348409517,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19614,112.07573,3.0001001,119.038956
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12217718936305237,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19675,111.68575,3.0001,119.03952
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11922021901901313,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19724,111.45765,3.0011,118.95443
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11639299614247062,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19772,111.163086,3.0011,118.69886
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11346249739455354,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19823,110.96663,3.0010998,118.528564
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11060578163355288,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19874,110.67195,3.0011,118.273125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1079288660990349,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19923,110.4755,3.0001607,118.10283
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10526409290036745,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19973,110.27905,3.0000997,117.93254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10251123095714487,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20026,110.35856,3.0001,117.8297
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09988028940053295,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20078,110.67659,3.0010998,117.41832
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09673471770439127,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20142,110.83561,3.0010996,117.21264
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09289523593795136,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20223,110.73033,3.0010998,117.288895
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09051108803182976,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20275,110.41451,3.0006115,117.51767
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08818812906807824,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20327,110.10005,3.0010998,117.43954
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08545349953354299,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20390,109.78628,3.0010998,117.207954
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08330198370623622,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20441,109.5771,3.0011,117.053566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08132653628688463,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20489,109.26333,3.0010998,116.821976
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07919968827490224,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20542,109.054146,3.0010998,116.66759
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07732152388006812,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20590,108.76328,3.0001,116.40902
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07541244865336587,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20640,108.57694,3.0001001,116.227715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07358729311163245,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20689,108.29735,3.0010998,115.95585
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0716628414479154,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20742,108.01775,3.0010998,115.68399
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.069405933632804,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20806,107.73815,3.0010998,115.412125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06769229502565437,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20856,107.47852,3.0003781,115.39855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06602096630646692,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20906,107.08907,3.0000997,115.37819
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06429438888968458,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20959,106.69962,3.0001,115.357834
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06226953883041914,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21023,106.439995,3.0000997,115.34427
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06073209843874095,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21073,106.050545,3.0000997,115.323906
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.059203008679635016,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21124,105.79091,3.0001,115.31033
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05771241776301121,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21175,105.40146,3.0010996,115.28998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05631564387503998,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21224,105.14183,3.0010998,115.276405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.054952675143216084,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21273,104.75238,3.0010998,115.25605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.053569097513641445,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21324,104.49275,3.0010178,115.24248
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05224647178346682,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21374,104.1033,3.0001001,115.22212
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05098198642044769,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21423,103.84412,3.0000997,115.20257
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04972323669075649,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21473,103.456024,3.0001,115.16425
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.048471323880759865,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21524,103.197296,3.0000997,115.13871
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04732186083783314,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21572,102.809204,3.0000997,115.100395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.046084301607581216,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21625,102.55059,3.0001,115.07374
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04499144510365499,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21673,102.16284,3.0010996,115.03207
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04383674369669682,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21725,101.77509,3.0010996,114.990395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04277579318894531,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21774,101.516594,3.0010998,114.962616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04174052013542457,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21823,101.12889,3.0000997,114.92054
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.040648923882560986,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21876,100.87044,3.0001,114.89236
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.039684963503581284,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21924,100.61198,3.0001001,114.864174
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0387438627608106,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21972,100.2243,3.0001,114.82189
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03774950499484347,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22024,99.96508,3.0001001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03681746639563389,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22074,99.70511,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.035908439911431785,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22124,99.44514,3.0011,114.82
