Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4803090040501373,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12186,128.87761,3.0001,121.12074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.46378897578809,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12256,129.0272,3.0001,120.79645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4487337175872811,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12322,129.02002,3.0001,120.41468
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43373322458992025,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,12390,129.02002,3.0001001,120.04093
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.298846377943777,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13135,129.02005,3.0001001,119.51186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29410288503403814,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13167,129.02005,3.0001,119.51186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2862683493126207,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13221,129.21481,3.0001,119.352264
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27725278055022007,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13285,129.33755,3.0001,119.20942
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2702722151108321,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13336,129.7163,3.0001,119.14069
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2612374216213888,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13404,130.10353,3.0000997,119.094475
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2531366990384184,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13467,130.1407,3.0000997,118.83587
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24688673167030237,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13517,130.05121,3.0001,118.59178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2405504058251953,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13569,129.92055,3.0000997,118.22434
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2344939188676914,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13620,129.78984,3.0000997,117.85692
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22699537781284612,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,24,13685,129.65912,3.0001,117.489494
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21973662173077418,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13750,129.52841,3.0001001,117.12207
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21399007923154337,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13803,129.44128,3.0000997,116.87712
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20860231811156052,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13854,129.3977,3.0001001,116.75465
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20375731538696348,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13901,129.3977,3.0001001,116.75465
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20152826715915087,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,13923,129.3977,3.0001001,116.75465
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1884682683809538,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14057,129.4641,3.0000997,116.64288
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18271538249527142,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14119,129.4641,3.0001,116.64288
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17669580799957657,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14186,129.25954,3.0001,116.803345
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17096000755733046,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14252,128.8504,3.0001001,117.12427
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16532771493247417,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14319,128.54356,3.0000997,117.36497
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1598809786881145,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14386,128.23672,3.0001,117.60566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1559335032593087,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14436,128.05147,3.0001,117.78807
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15208349134610605,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14486,127.77359,3.0001001,118.06168
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14692608764828452,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,25,14555,127.40307,3.0001001,118.4265
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14229888296650864,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,26,14619,127.12518,3.0001,118.70011
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0990802031731597,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15343,126.939926,3.0000997,118.88252
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09697271547920357,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15386,126.939926,3.0001,118.88252
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09524282234564234,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15422,126.939926,3.0000997,118.88252
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08778842473478128,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15585,127.06859,3.0000997,118.86394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08493868601648043,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15651,127.00988,3.0001,118.610664
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08275874225111687,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15703,126.95117,3.0001001,118.35739
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.080755789426434,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,15752,126.86311,3.0001001,117.977486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16488,126.82002,3.0001,117.598854
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6444984148609285,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16505,126.82002,3.0000997,117.598854
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6384046710328957,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16524,126.82002,3.0001,117.598854
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6260763715185343,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16563,126.82002,3.0000997,117.598854
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5770750704952676,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16726,126.93085,3.0001,117.53091
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5611410853206077,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16782,126.8201,3.0001,117.51583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5472864625595251,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16832,126.81907,3.0001,117.46851
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5327074306664018,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16886,126.79539,3.0000997,117.369156
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5156727520770308,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,16951,126.63939,3.0000997,117.1984
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35726305632555233,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17685,125.09934,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3512409175798327,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17719,124.71216,3.0010998,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.340179140571605,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17783,124.597336,3.0011,117.17999
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3314484734118621,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17835,124.23158,3.0010996,117.18902
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.32326498144524834,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17885,123.971756,3.0010998,117.19805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31512593824877316,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17936,123.58201,3.0010998,117.211586
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3073454511112568,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,17986,123.331436,3.0011,117.280914
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2975172965292267,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18051,122.955574,3.0010996,117.38491
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29002651878607655,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18102,122.705,3.0010998,117.45425
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28258301417034554,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18154,122.20386,3.0001,117.5929
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2735467016578926,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18219,121.828,3.0001,117.6969
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2645346812894164,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18286,121.71089,3.0001001,117.75332
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.257487805806111,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18340,121.35955,3.0000997,117.92257
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2513816652454258,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18388,121.00822,3.0001,118.09183
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24322145429865152,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18454,120.539764,3.0001,118.3175
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23544382804171368,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18519,120.305534,3.0011,118.43033
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22940118329285009,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18571,119.83709,3.0011,118.656
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22206549544534518,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18636,119.60286,3.0010998,118.76884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21658267882732773,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18686,119.36864,3.0001001,118.881676
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2113408774594641,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18735,118.991554,3.0001,118.94078
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2058139000963846,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18788,118.60168,3.0001,118.94921
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1994318079058702,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18851,118.21184,3.0001,118.95968
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1943134084268009,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18903,117.82199,3.0000997,118.97008
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18809974166038293,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,18968,117.43215,3.0010996,118.98047
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18327217864605183,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19020,117.04231,3.0010998,118.99087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17767790042177292,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19082,116.78242,3.0010996,118.997795
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17329101742973815,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19132,116.39257,3.0000997,119.008194
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16892796186425107,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19183,116.132675,3.0001,119.01512
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16459244086042846,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19235,115.742836,3.0000997,119.02552
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1606089234050457,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19284,115.48294,3.0001,119.03245
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1567218162783171,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19333,115.22295,3.0001,119.03292
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15262323420899124,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19386,114.96297,3.0001001,119.0334
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14892939921638645,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19435,114.44299,3.0010996,119.034355
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14402290693894876,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19502,114.18301,3.0010998,119.03483
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1406075059222889,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19550,113.79303,3.0011,119.035545
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13706734342360521,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19601,113.53304,3.0010998,119.03602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13368313865643364,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19651,113.14306,3.0001,119.03673
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1303173152526717,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19702,112.88307,3.0001001,119.03721
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12709976927485173,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19752,112.493095,3.0001,119.03792
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12383776508566399,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19804,112.10312,3.0001,119.038635
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1199976744354511,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19867,111.713135,3.0001001,119.039345
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11697641846352294,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19918,111.48429,3.0010998,118.95516
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11414531879465818,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,19967,111.18743,3.0010998,118.70226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11121578941621255,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20019,110.89042,3.0011,118.44955
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10765938093060472,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20084,110.692406,3.0010998,118.28107
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10510631512393255,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20132,110.39539,3.0001001,118.02835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10245998815343477,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,36,20183,110.37406,3.0001,117.83988
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09983036173878829,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20235,110.6071,3.0010998,117.52718
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09741423626859817,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20284,110.76247,3.0011,117.318726
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09505658661864981,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20333,110.84014,3.0010998,117.21449
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09123808082998623,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20415,110.628914,3.0010996,117.36607
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08867450007215427,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20472,110.31207,3.0001,117.59344
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08605377253466895,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20532,110.10272,3.0011,117.43928
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08388714326122276,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20583,109.89337,3.0010998,117.28512
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08181596231441128,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20633,109.579346,3.0011,117.05388
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07967631485441129,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20686,109.369995,3.0010998,116.89972
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07782575074730956,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20733,109.05596,3.0010996,116.66849
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07594218771756468,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20782,108.85813,3.0010998,116.50074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07406716842205714,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20832,108.578545,3.0000997,116.22887
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07213016708025746,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20885,108.29889,3.0010998,115.95706
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06985854158370161,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,20949,108.01924,3.0011,115.68525
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06809966969770113,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21000,107.83281,3.0010998,115.50404
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06645150030712368,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21049,107.47971,3.0004563,115.40586
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06471366358402886,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21102,107.219986,3.0001,115.39481
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06321062239435427,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21149,106.830605,3.0001001,115.37328
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0616191292983696,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21200,106.44121,3.0001,115.35187
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05961888360447482,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21266,106.05182,3.0001001,115.33045
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.058146888123507746,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21316,105.79222,3.0001,115.31617
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05665455345028785,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21368,105.40283,3.0011,115.294754
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05528338232349526,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21417,105.143234,3.0010998,115.28047
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.053837613732347855,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21470,104.753845,3.0011,115.259056
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05261348011650055,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21516,104.49425,3.001048,115.24478
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.051135162028239034,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21573,104.10486,3.0001,115.22336
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.049648707746402794,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21632,103.71635,3.0001001,115.19056
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.048398671397923185,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21683,103.45763,3.0001,115.164894
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.047203703943396645,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21733,103.06955,3.0001001,115.1264
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.046038240340445645,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21783,102.81084,3.0001,115.10074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.044856673027537236,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21835,102.42298,3.0011,115.06011
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0437710378728395,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21884,102.16448,3.0010998,115.03231
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04271167759787686,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21933,101.77673,3.0011,114.990616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.041636299165580065,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,21984,101.51824,3.0010998,114.962814
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.040628604500888454,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22033,101.13054,3.0001001,114.92073
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03966512598162327,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22081,100.872086,3.0001,114.89255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03868579053172973,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22131,100.4844,3.0000997,114.850266
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03771177435831111,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22182,100.09672,3.0001,114.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03648759584218693,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22248,99.83675,3.0001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.035533373835175346,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22301,99.70676,3.0001,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03441430644284806,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22365,99.446785,3.0011,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.033497552045409565,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22419,99.3168,3.0010998,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0326704945385729,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22469,99.05684,3.0011,114.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.031847929208078884,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22520,98.796875,3.0010998,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03103055495880664,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22572,98.406944,3.0001001,114.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03030983850329357,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,37,22619,98.27697,3.0001,114.82
